latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374120,108.894868,0.180000,0.500000,-0.050000,0.001300,-0.006900,-0.996000
34.374120,108.894868,-0.690000,0.700000,-0.010000,0.049100,-0.030100,-0.980700
34.374120,108.894868,0.570000,-0.080000,0.060000,0.008400,-0.010600,-1.022800
34.374120,108.894868,0.030000,0.090000,0.030000,0.079800,-0.017800,-1.010300
34.374120,108.894868,-0.180000,0.400000,0.030000,0.027300,-0.018600,-0.978300
34.374120,108.894868,0.830000,0.370000,0.010000,0.046900,-0.009800,-0.999500
34.374120,108.894868,-0.140000,0.440000,0.080000,0.070000,-0.035700,-0.973300
34.374120,108.894868,0.640000,0.450000,-0.120000,0.025000,-0.030600,-1.021200
34.374120,108.894868,0.120000,0.170000,-0.000000,0.074300,-0.037100,-1.002900
34.374120,108.894868,-0.400000,0.430000,0.080000,-0.004400,-0.023800,-0.974300
34.374120,108.894868,1.200000,0.670000,0.020000,0.064000,-0.019000,-1.039400
34.374120,108.894868,-0.580000,0.330000,0.080000,0.064600,-0.040300,-0.994000
34.374120,108.894868,0.480000,0.250000,0.050000,0.041900,-0.018600,-1.006200
34.374120,108.894868,0.020000,0.200000,0.110000,0.039200,-0.031300,-0.983800
34.374120,108.894868,0.090000,0.510000,0.030000,0.029000,-0.021300,-0.981000
34.374120,108.894868,0.410000,0.090000,0.090000,0.032100,-0.015800,-1.042800
34.374120,108.894868,-0.360000,0.330000,0.030000,0.035200,-0.031600,-0.999700
34.374120,108.894868,0.380000,0.560000,0.010000,0.067700,-0.002900,-1.008800
34.374120,108.894868,-0.140000,-0.060000,0.100000,0.083000,-0.011700,-0.979400
34.374120,108.894868,0.680000,0.990000,0.120000,0.038200,-0.005400,-1.015600
34.374120,108.894868,-0.450000,0.430000,0.070000,0.073800,-0.026900,-1.010300
34.374120,108.894868,0.100000,0.000000,0.000000,0.033500,-0.007300,-1.027100
34.374120,108.894868,0.120000,0.240000,0.120000,0.048750,-0.012100,-1.033000
34.374120,108.894868,-0.030000,-0.300000,-0.030000,0.064000,-0.015400,-0.977800
34.374120,108.894868,0.300000,1.210000,-0.110000,0.025700,-0.008600,-0.995400
34.374120,108.894868,-0.250000,0.290000,0.020000,0.038600,-0.015100,-0.999600
34.374120,108.894868,-0.030000,0.070000,-0.190000,0.051500,-0.019100,-1.018000
34.374120,108.894867,-0.250000,0.190000,-0.180000,0.083000,-0.025400,-1.016000
34.374120,108.894867,0.440000,-0.030000,-0.180000,0.029600,-0.008800,-0.991500
34.374120,108.894867,0.280000,0.860000,-0.210000,0.076100,-0.027800,-1.027900
34.374120,108.894867,-0.270000,0.020000,-0.080000,0.076600,-0.025900,-1.031400
34.374120,108.894867,0.260000,0.130000,-0.070000,0.048900,-0.012700,-1.002300
34.374120,108.894867,0.080000,-0.050000,-0.230000,0.072400,-0.030500,-0.991100
34.374120,108.894867,0.120000,-0.110000,0.050000,0.026300,-0.019600,-0.988900
34.374120,108.894867,0.560000,0.660000,-0.100000,0.084100,-0.021000,-1.022800
34.374120,108.894867,-0.300000,-0.310000,-0.020000,0.071600,-0.039600,-1.010800
34.374120,108.894867,0.270000,0.500000,-0.170000,0.043200,-0.013000,-1.004400
34.374120,108.894867,0.030000,-0.190000,-0.110000,0.079200,-0.023700,-1.000000
34.374120,108.894867,0.440000,-0.140000,-0.070000,0.047600,-0.024000,-1.016200
34.374120,108.894867,0.030000,0.840000,-0.100000,0.071300,-0.023400,-1.051700
34.374120,108.894867,-0.340000,-0.580000,-0.040000,0.048600,-0.024700,-0.999000
34.374120,108.894867,0.550000,0.210000,-0.250000,0.037000,-0.015900,-1.021800
34.374120,108.894867,-0.540000,-0.050000,0.020000,0.066000,-0.028300,-0.993800
34.374120,108.894867,0.470000,-0.020000,-0.040000,0.027100,-0.013500,-1.006800
34.374120,108.894867,-0.290000,0.120000,-0.140000,0.064700,-0.020200,-1.027300
34.374120,108.894867,-0.370000,-0.250000,0.070000,0.027200,-0.022000,-0.996500
34.374120,108.894867,0.290000,-0.040000,-0.040000,0.038000,-0.005400,-1.046000
34.374120,108.894867,-0.250000,-0.400000,-0.060000,0.032300,-0.018100,-1.004600
34.374120,108.894867,0.340000,-0.200000,-0.040000,0.032000,-0.016700,-1.006300
34.374120,108.894867,0.290000,-0.080000,-0.160000,0.036000,-0.011700,-1.020700
34.374120,108.894867,-0.720000,0.050000,-0.100000,0.022400,-0.025000,-1.012100
34.374120,108.894866,0.330000,-0.830000,-0.160000,0.032900,-0.003700,-1.034200
34.374120,108.894866,0.180000,-0.140000,-0.270000,0.014300,-0.011100,-0.983600
34.374120,108.894866,-0.200000,-0.350000,0.010000,0.039300,-0.016200,-0.965900
34.374120,108.894866,0.690000,-0.520000,-0.180000,0.020400,-0.005400,-1.013600
34.374120,108.894866,-0.590000,0.540000,-0.140000,0.020500,-0.022300,-1.000100
34.374120,108.894866,0.560000,-0.540000,-0.100000,0.012900,-0.006900,-1.011600
34.374120,108.894866,0.110000,-0.480000,-0.340000,0.010100,-0.009300,-1.023500
34.374119,108.894866,-0.850000,-0.220000,-0.110000,-0.000000,-0.021600,-0.995200
34.374119,108.894866,0.930000,-0.890000,-0.180000,-0.001900,-0.010100,-0.994000
34.374119,108.894866,-0.530000,0.660000,-0.240000,-0.013500,-0.025800,-0.979500
34.374119,108.894866,-0.330000,0.050000,-0.200000,0.026000,-0.023500,-1.020500
34.374119,108.894866,0.320000,-1.300000,-0.080000,0.034300,-0.017600,-1.020800
34.374119,108.894866,-0.070000,0.180000,-0.190000,-0.024100,-0.027300,-0.970600
34.374119,108.894866,0.310000,-0.380000,0.000000,0.032000,-0.020300,-0.969700
34.374119,108.894866,0.580000,-0.340000,-0.150000,-0.019400,-0.025000,-0.991500
34.374119,108.894866,-0.780000,0.940000,-0.120000,-0.014800,-0.016000,-0.999600
34.374119,108.894865,0.450000,-0.810000,0.000000,0.034300,-0.016400,-1.026900
34.374119,108.894865,0.420000,-0.550000,-0.190000,-0.006100,-0.021100,-1.005500
34.374119,108.894865,-0.460000,0.360000,-0.090000,-0.010700,-0.010400,-0.979000
34.374119,108.894865,0.460000,-0.780000,-0.110000,0.031600,-0.022000,-0.996000
34.374119,108.894865,0.210000,0.300000,-0.080000,-0.037200,-0.015500,-0.964600
34.374119,108.894865,-0.430000,1.010000,-0.200000,-0.000900,-0.016200,-0.994300
34.374119,108.894865,0.060000,-0.990000,-0.100000,0.046300,-0.015900,-1.035100
34.374119,108.894865,0.580000,-0.310000,-0.080000,-0.025400,-0.015500,-0.994300
34.374119,108.894865,-1.010000,0.790000,-0.220000,-0.014100,-0.012300,-0.969200
34.374119,108.894865,0.670000,-1.410000,0.070000,0.028900,-0.002500,-0.991800
34.374119,108.894865,-0.410000,0.910000,0.020000,-0.031900,-0.019400,-0.960700
34.374119,108.894865,-0.470000,0.770000,-0.140000,0.004900,-0.021300,-1.025200
34.374119,108.894865,0.080000,-1.060000,-0.030000,0.015800,-0.016200,-1.009600
34.374119,108.894865,-0.180000,0.160000,-0.090000,-0.007200,-0.007200,-0.985300
34.374119,108.894865,-0.440000,0.280000,-0.090000,0.009000,-0.025300,-0.981100
34.374119,108.894865,0.500000,-1.090000,0.030000,0.013300,-0.014000,-0.984800
34.374119,108.894864,-0.380000,1.400000,-0.230000,-0.027600,-0.017500,-0.974200
34.374119,108.894864,-0.420000,0.430000,0.020000,0.035700,-0.011000,-1.034300
34.374119,108.894864,0.250000,-1.560000,-0.200000,0.028900,-0.023700,-1.021700
34.374119,108.894864,-0.170000,0.660000,-0.290000,-0.036600,-0.004500,-0.975200
34.374119,108.894864,-0.130000,-0.490000,-0.140000,0.050000,-0.024500,-0.992000
34.374119,108.894864,0.450000,-0.770000,-0.140000,0.004300,-0.014000,-0.980800
34.374119,108.894864,-0.430000,1.160000,-0.200000,-0.018700,-0.016000,-0.993400
34.374119,108.894864,-0.330000,-0.340000,-0.150000,0.047700,-0.016100,-1.035800
34.374119,108.894864,0.180000,-1.020000,-0.280000,0.020300,-0.009100,-1.016700
34.374119,108.894864,-0.480000,0.380000,-0.140000,-0.016200,-0.017700,-0.976200
34.374119,108.894864,-0.130000,-0.700000,-0.060000,0.053100,-0.015200,-0.990000
34.374119,108.894864,0.210000,-0.190000,-0.330000,-0.038100,-0.017500,-0.985500
34.374119,108.894864,-0.820000,1.220000,-0.230000,0.002500,-0.016400,-1.017800
34.374119,108.894864,0.100000,-0.680000,-0.250000,0.029500,-0.025400,-1.036600
34.374119,108.894864,-0.020000,-0.330000,-0.080000,-0.018600,-0.010600,-0.985400
34.374119,108.894864,-0.490000,0.740000,-0.300000,0.003000,-0.018200,-0.986700
34.374119,108.894863,0.180000,-0.510000,-0.250000,0.015900,-0.013000,-0.974800
34.374119,108.894863,0.120000,-0.010000,-0.200000,0.003500,-0.012500,-0.992400
34.374119,108.894863,-0.760000,1.470000,-0.230000,-0.013700,-0.025300,-1.014600
34.374119,108.894863,0.210000,-0.700000,-0.080000,0.021000,-0.014400,-1.028700
34.374119,108.894863,-0.220000,-0.250000,-0.150000,0.013800,-0.010300,-1.022100
34.374119,108.894863,-0.650000,0.780000,-0.290000,0.010100,-0.014000,-0.988900
34.374119,108.894863,0.810000,-1.000000,0.000000,0.006300,-0.012100,-0.972500
34.374119,108.894863,-0.530000,0.610000,-0.310000,0.001800,-0.011300,-1.002200
34.374119,108.894863,-0.280000,0.700000,-0.260000,0.002400,-0.018900,-1.009300
34.374119,108.894863,0.370000,-1.230000,-0.080000,0.061600,-0.020700,-1.033400
34.374119,108.894863,-0.360000,0.150000,-0.200000,-0.007000,-0.025300,-0.999600
34.374119,108.894863,0.150000,-0.220000,-0.200000,0.050000,-0.013500,-0.990500
34.374119,108.894863,0.800000,-0.680000,-0.130000,0.045600,-0.019100,-0.991700
34.374119,108.894863,-0.400000,0.950000,-0.050000,-0.047400,-0.021900,-0.985200
34.374119,108.894863,-0.190000,-0.130000,-0.050000,0.070300,-0.019500,-1.047000
34.374119,108.894862,0.390000,-1.140000,-0.260000,0.039800,-0.009300,-1.029600
34.374119,108.894862,-0.420000,0.250000,-0.200000,-0.020800,-0.009600,-0.978700
34.374119,108.894862,0.320000,-0.980000,-0.230000,0.077300,-0.016900,-0.981600
34.374119,108.894862,0.330000,-0.200000,-0.240000,-0.024800,-0.012400,-0.963200
34.374119,108.894862,-0.540000,0.930000,-0.060000,0.021900,-0.017600,-1.024900
34.374119,108.894862,0.080000,-0.750000,-0.200000,0.058200,-0.021200,-1.033700
34.374119,108.894862,0.280000,-0.620000,-0.170000,-0.006400,-0.010800,-0.984700
34.374119,108.894862,-0.530000,0.550000,-0.120000,0.027700,-0.016700,-0.999600
34.374119,108.894862,0.460000,-0.610000,-0.300000,0.023300,-0.016700,-0.954700
34.374119,108.894862,0.290000,0.550000,-0.160000,-0.014500,-0.013300,-0.976100
34.374119,108.894862,-0.870000,1.220000,-0.190000,0.011600,-0.025500,-1.011700
34.374119,108.894862,0.520000,-1.180000,-0.110000,0.042500,-0.011500,-1.030900
34.374119,108.894862,-0.390000,0.090000,-0.150000,0.014300,-0.011800,-0.978700
34.374119,108.894861,0.320000,0.700000,-0.160000,0.018600,-0.017200,-0.966200
34.374119,108.894861,0.790000,-1.160000,-0.090000,0.074500,-0.018600,-1.007300
34.374118,108.894861,-0.430000,1.220000,-0.290000,-0.037800,-0.036800,-0.977600
34.374118,108.894861,0.050000,0.440000,0.000000,0.066000,-0.011500,-1.028800
34.374118,108.894861,0.590000,-0.740000,-0.220000,0.063400,-0.021200,-1.020500
34.374118,108.894861,-0.110000,0.770000,-0.170000,-0.031300,-0.020700,-0.984300
34.374118,108.894861,-0.190000,-0.650000,-0.290000,0.068400,-0.022700,-0.986700
34.374118,108.894861,0.550000,-0.050000,-0.180000,-0.028300,-0.009200,-0.972500
34.374118,108.894861,-0.650000,1.250000,-0.130000,0.030400,-0.016900,-1.019500
34.374118,108.894861,0.220000,-0.400000,-0.260000,0.027700,-0.022000,-1.019700
34.374118,108.894861,0.210000,-0.470000,-0.250000,0.013000,-0.008100,-1.005200
34.374118,108.894860,-0.320000,0.920000,-0.230000,0.021700,-0.030600,-0.982200
34.374118,108.894860,0.420000,-0.700000,-0.130000,0.033000,-0.014500,-0.969500
34.374118,108.894860,0.110000,0.740000,-0.280000,0.002400,-0.016500,-0.977400
34.374118,108.894860,-0.660000,0.840000,-0.150000,0.059900,-0.023000,-1.031500
34.374118,108.894860,0.790000,-1.070000,-0.190000,0.074200,-0.014400,-1.039700
34.374118,108.894860,-0.000000,0.570000,-0.260000,-0.014300,-0.024100,-0.966300
34.374118,108.894860,-0.070000,-0.360000,-0.190000,0.075400,-0.022300,-0.959100
34.374118,108.894860,0.620000,-0.120000,-0.360000,-0.015900,-0.014800,-0.959400
34.374118,108.894860,-0.640000,1.750000,-0.180000,0.043100,-0.021500,-0.997600
34.374118,108.894860,0.310000,0.180000,-0.330000,0.037200,-0.017100,-1.000000
34.374118,108.894860,0.340000,-0.570000,-0.220000,0.058900,0.003800,-0.999600
34.374118,108.894860,-0.080000,0.700000,-0.220000,0.041100,-0.027700,-0.964400
34.374118,108.894859,0.660000,-0.200000,-0.270000,0.077800,-0.011200,-0.988000
34.374118,108.894859,-0.170000,1.120000,-0.400000,-0.000100,-0.017200,-0.970300
34.374118,108.894859,-0.580000,0.770000,-0.200000,0.009400,-0.024900,-1.016800
34.374118,108.894859,0.550000,-0.090000,-0.440000,0.018900,-0.012300,-1.021100
34.374118,108.894859,-0.390000,1.190000,-0.150000,0.044800,-0.020300,-1.011200
34.374118,108.894859,0.150000,-0.050000,-0.260000,0.038900,-0.014500,-0.963200
34.374118,108.894859,0.710000,-0.020000,-0.300000,0.036300,-0.007400,-0.990900
34.374118,108.894859,-0.660000,1.020000,-0.090000,0.059400,-0.039300,-1.008700
34.374118,108.894859,0.840000,0.220000,-0.300000,0.078300,-0.024600,-1.049500
34.374118,108.894859,-0.010000,0.530000,-0.250000,0.033600,-0.022500,-0.987600
34.374118,108.894858,-0.490000,0.630000,-0.210000,0.053300,-0.025000,-0.968700
34.374118,108.894858,0.840000,-0.340000,-0.090000,0.050800,-0.018600,-1.013600
34.374118,108.894858,-0.430000,2.080000,-0.320000,0.041800,-0.036900,-1.007100
34.374118,108.894858,-0.080000,0.210000,-0.140000,0.056300,-0.017100,-1.017000
34.374118,108.894858,0.100000,-0.230000,-0.360000,0.061800,-0.009000,-1.035900
34.374117,108.894858,-0.200000,0.480000,-0.080000,0.077200,-0.028100,-0.992400
34.374117,108.894858,0.550000,0.030000,-0.270000,0.061700,-0.017100,-1.012100
34.374117,108.894858,-0.170000,0.830000,-0.290000,0.028900,-0.029300,-1.020000
34.374117,108.894858,-0.870000,0.690000,-0.220000,0.057900,-0.035700,-0.977000
34.374117,108.894858,0.880000,-0.210000,-0.180000,0.065500,-0.010700,-1.030300
34.374117,108.894858,-0.730000,1.190000,-0.230000,0.065100,-0.031300,-0.986400
34.374117,108.894858,0.300000,-0.140000,-0.140000,0.057450,-0.018300,-1.003800
34.374117,108.894857,-0.060000,0.480000,-0.340000,0.049800,-0.016400,-1.009900
34.374117,108.894857,-0.890000,0.640000,-0.190000,0.056700,-0.023900,-1.009600
34.374117,108.894857,0.430000,-0.400000,-0.280000,0.063600,-0.015100,-1.028300
34.374117,108.894857,-0.380000,0.680000,-0.240000,0.061700,-0.010300,-1.008400
34.374117,108.894857,-0.410000,0.410000,-0.410000,0.071000,-0.028400,-0.953600
34.374117,108.894857,0.460000,-0.230000,-0.340000,0.050300,-0.005400,-0.994400
34.374117,108.894857,-0.490000,1.600000,-0.310000,0.057900,-0.041100,-1.007900
34.374117,108.894857,-0.240000,-0.220000,-0.180000,0.061100,-0.019700,-1.042600
34.374117,108.894856,0.090000,-0.080000,-0.320000,0.064300,-0.005800,-1.020700
34.374117,108.894856,-0.860000,0.180000,-0.220000,0.063950,-0.021500,-0.985800
34.374117,108.894856,0.640000,-0.560000,-0.450000,0.063600,-0.018100,-0.994000
34.374117,108.894856,-0.280000,0.930000,-0.290000,0.067100,-0.012700,-1.017100
34.374117,108.894856,-0.810000,0.990000,-0.360000,0.060900,-0.026200,-0.987100
34.374117,108.894856,0.430000,-1.080000,-0.330000,0.072750,-0.008200,-1.036600
34.374117,108.894856,-0.910000,0.860000,-0.410000,0.084600,-0.044500,-0.998800
34.374117,108.894856,0.200000,-0.460000,-0.280000,0.074750,-0.018300,-0.965500
34.374117,108.894855,-0.130000,0.440000,-0.440000,0.064900,-0.010000,-1.013800
34.374117,108.894855,-0.730000,1.040000,-0.180000,0.059467,-0.035400,-1.010600
34.374117,108.894855,0.350000,-0.780000,-0.240000,0.054033,-0.012100,-1.044600
34.374117,108.894855,-0.220000,0.220000,-0.310000,0.048600,-0.039100,-1.009800
34.374117,108.894855,-0.710000,-0.200000,-0.270000,0.048350,-0.030000,-0.974500
34.374117,108.894855,0.660000,-0.470000,-0.320000,0.048100,-0.018400,-0.953200
34.374117,108.894855,-0.790000,1.690000,-0.200000,0.080200,-0.021300,-0.973100
34.374117,108.894854,-0.120000,0.450000,-0.200000,0.078100,-0.022000,-0.998200
34.374117,108.894854,0.050000,-0.340000,-0.220000,0.076000,-0.012900,-1.019700
34.374117,108.894854,-1.070000,1.000000,-0.130000,0.073900,-0.037900,-0.995800
34.374116,108.894854,0.860000,-1.020000,-0.180000,0.077700,-0.014400,-0.979900
34.374116,108.894854,-0.450000,1.200000,-0.290000,0.061300,-0.013700,-0.984200
34.374116,108.894854,-0.860000,1.110000,-0.180000,0.077800,-0.039100,-0.990900
34.374116,108.894854,0.360000,-1.180000,-0.150000,0.057550,-0.010400,-1.038800
34.374116,108.894853,-0.390000,1.190000,-0.380000,0.037300,-0.017400,-0.990200
34.374116,108.894853,-0.450000,-0.170000,-0.230000,0.035800,-0.009200,-1.013100
34.374116,108.894853,0.730000,-0.960000,-0.390000,0.034300,-0.020500,-1.019300
34.374116,108.894853,-0.920000,1.340000,-0.200000,0.032800,-0.020400,-0.961900
34.374116,108.894853,-0.000000,0.160000,-0.330000,0.046300,-0.006500,-1.037400
34.374116,108.894853,-0.070000,-0.660000,-0.370000,0.059800,-0.015800,-1.036400
34.374116,108.894853,-0.930000,0.700000,-0.300000,0.073300,-0.019100,-1.002200
34.374116,108.894852,0.140000,-0.380000,-0.430000,0.049750,-0.025200,-0.995600
34.374116,108.894852,-0.330000,0.240000,-0.350000,0.026200,-0.016400,-0.984200
34.374116,108.894852,-1.430000,1.500000,-0.420000,0.078700,-0.039600,-1.013000
34.374116,108.894852,-0.080000,-0.640000,-0.430000,0.064850,-0.015100,-1.012300
34.374116,108.894852,-0.560000,0.340000,-0.200000,0.051000,-0.025500,-0.982900
34.374116,108.894852,-1.050000,0.980000,-0.420000,0.065300,-0.026400,-0.993500
34.374116,108.894852,0.230000,-0.760000,-0.200000,0.072500,-0.022500,-0.990400
34.374116,108.894852,-1.120000,1.320000,-0.250000,0.032200,-0.035300,-0.979800
34.374116,108.894851,-0.700000,1.100000,-0.360000,0.082000,-0.032400,-1.048500
34.374116,108.894851,-0.230000,-1.130000,-0.320000,0.077100,-0.030000,-1.022100
34.374116,108.894851,-0.260000,0.710000,-0.460000,0.045100,-0.021100,-0.982100
34.374116,108.894851,-0.000000,0.410000,-0.140000,0.073600,-0.036900,-0.985700
34.374116,108.894851,0.630000,-0.880000,-0.120000,0.055100,-0.019000,-1.016000
34.374116,108.894851,-0.370000,1.660000,-0.410000,0.036600,-0.027900,-0.976900
34.374116,108.894850,0.340000,0.490000,-0.020000,0.040400,-0.003800,-1.022300
34.374116,108.894850,0.690000,-0.920000,-0.220000,0.044200,-0.011700,-1.045800
34.374116,108.894850,-0.660000,0.520000,-0.230000,0.048000,-0.017400,-1.005500
34.374116,108.894850,0.550000,-1.100000,-0.200000,0.044400,-0.005100,-0.964000
34.374116,108.894850,0.560000,-0.160000,-0.380000,0.040800,-0.005000,-0.913500
34.374116,108.894850,-0.390000,1.870000,-0.510000,0.045700,0.004800,-0.999000
34.374115,108.894850,0.040000,-0.350000,-0.350000,0.054500,-0.011300,-1.087400
34.374115,108.894849,-0.230000,-0.320000,-0.450000,0.063300,-0.002900,-1.008300
34.374115,108.894849,-0.120000,0.650000,-0.320000,0.053500,-0.005400,-0.970700
34.374115,108.894849,0.060000,-0.450000,-0.550000,0.073500,-0.001000,-0.951400
34.374115,108.894849,-0.300000,0.270000,-0.320000,0.055900,-0.015900,-0.949400
34.374115,108.894849,-0.830000,2.020000,-0.350000,0.070800,-0.028100,-0.974900
34.374115,108.894848,0.330000,-0.050000,-0.400000,0.064000,-0.012200,-1.002100
34.374115,108.894848,-0.710000,0.210000,-0.420000,0.058400,-0.016100,-0.998400
34.374115,108.894848,-0.640000,0.980000,-0.440000,0.045800,-0.029400,-0.948500
34.374115,108.894848,1.030000,-0.110000,-0.440000,0.071700,-0.014000,-0.933500
34.374115,108.894848,-0.200000,2.270000,-0.430000,0.004900,-0.033300,-0.964900
34.374115,108.894848,-0.330000,1.290000,-0.480000,0.011533,-0.030500,-1.051700
34.374115,108.894847,0.640000,-0.080000,-0.410000,0.018167,-0.027500,-1.062200
34.374115,108.894847,0.060000,1.290000,-0.420000,0.024800,-0.040400,-0.954300
34.374115,108.894847,0.420000,0.230000,-0.410000,0.027300,-0.013700,-0.950200
34.374115,108.894847,1.230000,1.280000,-0.320000,0.029800,-0.020100,-0.970200
34.374115,108.894847,-0.100000,1.025000,-0.470000,0.077600,-0.025100,-1.027500
34.374115,108.894846,0.800000,0.770000,-0.470000,0.074600,-0.014600,-1.058800
34.374115,108.894846,0.820000,0.670000,-0.270000,0.052600,-0.001000,-1.050300
34.374115,108.894846,0.050000,1.560000,-0.400000,0.059900,-0.029000,-1.052800
34.374115,108.894846,1.250000,-0.810000,-0.350000,0.037450,-0.020200,-1.050000
34.374115,108.894846,0.120000,1.890000,-0.430000,0.015000,-0.018400,-0.988200
34.374114,108.894846,0.540000,1.170000,-0.270000,0.035400,-0.017100,-0.990300
34.374114,108.894845,0.590000,0.580000,-0.420000,0.055800,-0.024900,-1.046600
34.374114,108.894845,0.200000,1.440000,-0.480000,0.056100,-0.007000,-1.018800
34.374114,108.894845,0.460000,0.150000,-0.390000,0.056400,0.005700,-0.971400
34.374114,108.894845,0.920000,0.650000,-0.530000,0.065700,-0.002400,-1.039400
34.374114,108.894845,-0.240000,1.010000,-0.170000,0.070433,-0.035400,-1.009400
34.374114,108.894845,0.600000,-0.180000,-0.500000,0.075167,-0.028200,-1.095200
34.374114,108.894844,-0.010000,0.120000,-0.320000,0.079900,-0.027100,-1.042900
34.374114,108.894844,0.110000,-0.290000,-0.510000,0.075325,-0.023200,-0.968700
34.374114,108.894844,0.420000,-0.110000,-0.390000,0.070750,-0.035200,-0.983500
34.374114,108.894844,-0.380000,0.400000,-0.410000,0.066175,-0.053300,-0.962700
34.374114,108.894843,0.310000,0.420000,-0.340000,0.061600,-0.027400,-0.998900
34.374114,108.894843,-0.500000,0.560000,-0.230000,0.063000,-0.029300,-1.031500
34.374114,108.894843,-0.410000,-0.610000,-0.330000,0.064400,-0.050500,-0.983400
34.374114,108.894843,0.380000,0.260000,-0.310000,0.065800,-0.013900,-1.001100
34.374114,108.894843,-0.660000,-0.490000,-0.330000,0.060300,-0.049100,-0.975700
34.374114,108.894843,-0.480000,0.020000,-0.260000,0.054800,-0.043300,-0.995700
34.374114,108.894842,-0.290000,-0.140000,-0.290000,0.055198,-0.029900,-1.021600
34.374113,108.894842,-1.250000,-0.010000,-0.300000,0.055597,-0.046900,-0.977100
34.374113,108.894842,-0.320000,0.430000,-0.170000,0.055995,-0.032500,-0.998600
34.374113,108.894842,-0.440000,-0.520000,-0.210000,0.056393,-0.035600,-0.921400
34.374113,108.894842,-0.210000,1.160000,-0.060000,0.056791,-0.038900,-0.925800
34.374113,108.894841,0.160000,0.580000,-0.330000,0.057190,-0.025900,-0.976100
34.374113,108.894841,-0.850000,0.530000,-0.310000,0.057588,-0.025200,-0.983700
34.374113,108.894841,0.430000,0.600000,-0.280000,0.057986,-0.006300,-0.984100
34.374113,108.894841,0.070000,0.190000,-0.600000,0.058384,0.009900,-0.956500
34.374113,108.894841,-0.030000,0.660000,-0.360000,0.058783,-0.023600,-1.039900
34.374113,108.894840,0.130000,0.360000,-0.360000,0.059181,-0.006000,-0.982000
34.374113,108.894840,0.410000,1.880000,-0.440000,0.059579,-0.002900,-0.959300
34.374113,108.894840,0.020000,1.380000,-0.580000,0.059978,-0.000800,-1.022800
34.374113,108.894840,0.340000,0.820000,-0.650000,0.060376,-0.017500,-1.021600
34.374113,108.894840,0.920000,1.130000,-0.610000,0.060774,-0.006200,-0.979800
34.374113,108.894839,0.370000,1.630000,-0.850000,0.061172,0.007800,-0.976400
34.374113,108.894839,0.940000,0.260000,-0.610000,0.061571,-0.008700,-1.003100
34.374113,108.894839,0.330000,1.840000,-0.790000,0.061969,0.005800,-1.040700
34.374113,108.894839,1.100000,1.020000,-0.760000,0.062367,-0.032600,-1.056900
34.374113,108.894838,0.350000,0.510000,-0.600000,0.062766,-0.000900,-1.037100
34.374112,108.894838,-0.080000,0.840000,-0.720000,0.063164,-0.017000,-1.042100
34.374112,108.894838,-0.120000,0.680000,-0.690000,0.063562,-0.039700,-1.024300
34.374112,108.894838,-0.140000,0.960000,-0.610000,0.063960,-0.060700,-0.997600
34.374112,108.894837,-0.090000,1.050000,-0.580000,0.064359,-0.032800,-0.980400
34.374112,108.894837,-0.880000,1.840000,-0.620000,0.064757,-0.040500,-0.987600
34.374112,108.894837,0.460000,-0.190000,-0.480000,0.065155,-0.050900,-1.023700
34.374112,108.894837,-0.370000,1.310000,-0.500000,0.065553,-0.076900,-1.011800
34.374112,108.894836,1.250000,-0.560000,-0.340000,0.065952,-0.069200,-0.980700
34.374112,108.894836,0.010000,1.180000,-0.430000,0.066350,-0.070300,-1.046100
34.374112,108.894836,1.100000,-0.140000,-0.370000,0.066748,-0.046400,-1.084700
34.374112,108.894836,-0.770000,0.430000,-0.530000,0.067147,-0.041700,-1.049800
34.374112,108.894836,0.310000,-0.810000,-0.340000,0.067545,-0.063800,-1.034700
34.374112,108.894835,-0.210000,-0.960000,-0.270000,0.067943,-0.043000,-0.930900
34.374112,108.894835,0.420000,0.310000,-0.270000,0.068341,-0.053600,-1.036200
34.374112,108.894835,-1.050000,0.260000,-0.280000,0.068740,-0.034100,-0.943700
34.374111,108.894835,-0.550000,0.300000,-0.190000,0.069138,-0.025900,-1.014400
34.374111,108.894834,-1.430000,-0.810000,-0.290000,0.069536,-0.022400,-0.896400
34.374111,108.894834,-0.490000,1.540000,-0.200000,0.069934,-0.018900,-0.979900
34.374111,108.894834,-0.690000,0.030000,-0.330000,0.070333,-0.045500,-0.956500
34.374111,108.894834,-1.550000,2.000000,-0.540000,0.070731,-0.034200,-1.092300
34.374111,108.894833,-1.170000,-0.820000,-0.470000,0.071129,-0.008900,-1.007900
34.374111,108.894833,-0.350000,0.860000,-0.550000,0.071528,-0.012300,-1.036300
34.374111,108.894833,0.210000,-0.210000,-0.740000,0.071926,-0.036600,-0.944900
34.374111,108.894833,0.050000,0.910000,-0.750000,0.072324,-0.013100,-1.030900
34.374111,108.894832,0.540000,-0.040000,-0.830000,0.072722,-0.025000,-1.044900
34.374111,108.894832,0.720000,0.820000,-0.930000,0.073121,0.007400,-1.035600
34.374111,108.894832,1.510000,-0.180000,-0.760000,0.073519,-0.022500,-1.035600
34.374111,108.894831,1.580000,-0.030000,-0.840000,0.073917,0.006300,-1.018300
34.374111,108.894831,1.720000,0.280000,-0.950000,0.074316,-0.014900,-1.137300
34.374111,108.894831,0.670000,-0.530000,-1.050000,0.074714,-0.015000,-1.064700
